species,latitude,longitude
Setophaga_americana,45.404838,-64.5448065
Setophaga_petechia,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,46.25,-72.81667
Setophaga_ruticilla,46.25,-72.81667
Setophaga_pinus,37.8953,-75.3681
Oreothlypis_celata,49.09744,-123.16584
Mniotilta_varia,29.7576119,-93.6022818
Parkesia_noveboracensis,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Parkesia_noveboracensis,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_townsendi,58.3460826,-134.5846653
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_caerulescens,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_virens,29.7576119,-93.6022818
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_petechia,49.09744,-123.16584
Setophaga_nigrescens,49.09744,-123.16584
Setophaga_coronata,58.3460826,-134.5846653
Setophaga_coronata,39.377873,-74.401955
Geothlypis_trichas,30.2626,-89.4023
Setophaga_pinus,30.2626,-89.4023
Oreothlypis_peregrina,30.2626,-89.4023
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Oreothlypis_celata,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Setophaga_petechia,46.4795936,-63.8234639
Geothlypis_trichas,46.4795936,-63.8234639
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Geothlypis_philadelphia,29.7576119,-93.6022818
Protonotaria_citrea,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Parkesia_motacilla,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Parkesia_noveboracensis,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Cardellina_pusilla,58.3523993,-134.5945144
Setophaga_palmarum,24.5603949,-81.6912889
Setophaga_petechia,58.3460826,-134.5846653
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Vermivora_chrysoptera,29.7576119,-93.6022818
Geothlypis_trichas,29.76132,-93.65846
Cardellina_pusilla,29.76132,-93.65846
Setophaga_coronata,29.76132,-93.65846
Setophaga_coronata,58.3495957,-134.5714474
Setophaga_americana,31.1187944,-81.4141846
Setophaga_coronata,29.7576119,-93.6022818
Parkesia_motacilla,29.7576119,-93.6022818
Setophaga_petechia,49.09744,-123.16584
Setophaga_townsendi,49.09744,-123.16584
Mniotilta_varia,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_petechia,45.83333,-73.35
Geothlypis_trichas,45.83333,-73.35
Setophaga_coronata,49.09744,-123.16584
Oreothlypis_celata,38.115651,-121.6899347
Setophaga_townsendi,37.8037613,-122.4774715
Oreothlypis_celata,37.8037613,-122.4774715
Geothlypis_trichas,41.9375515,-82.5132765
Setophaga_virens,24.5478193,-81.7866268
Setophaga_virens,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_celata,36.6167983,-121.9422546
Setophaga_coronata,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_virens,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Geothlypis_philadelphia,29.7576119,-93.6022818
Seiurus_aurocapilla,46.07457,-81.7399
Setophaga_coronata,49.09744,-123.16584
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_petechia,42.7392589,-70.8146954
Oreothlypis_celata,30.2626,-89.4023
Setophaga_coronata,30.2626,-89.4023
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_petechia,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_coronata,43.8675956,-69.9933701
Geothlypis_trichas,43.8675956,-69.9933701
Setophaga_discolor,37.8953,-75.3681
Geothlypis_trichas,37.8953,-75.3681
Setophaga_americana,37.8953,-75.3681
Setophaga_pinus,37.8953,-75.3681
Setophaga_ruticilla,37.8953,-75.3681
Setophaga_caerulescens,37.8953,-75.3681
Geothlypis_trichas,37.8953,-75.3681
Setophaga_dominica,37.8953,-75.3681
Mniotilta_varia,37.8953,-75.3681
Setophaga_magnolia,37.8953,-75.3681
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Parkesia_noveboracensis,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Oreothlypis_celata,37.6607219,-122.1482277
Setophaga_coronata,37.6607219,-122.1482277
Setophaga_petechia,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Setophaga_pensylvanica,37.8953,-75.3681
Setophaga_dominica,37.8953,-75.3681
Mniotilta_varia,37.8953,-75.3681
Setophaga_fusca,37.8953,-75.3681
Setophaga_pinus,37.8953,-75.3681
Setophaga_ruticilla,37.8953,-75.3681
Setophaga_caerulescens,37.8953,-75.3681
Geothlypis_formosa,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Setophaga_petechia,25.2902,-80.37537
Geothlypis_trichas,35.3217375,-120.8422726
Cardellina_pusilla,58.3523993,-134.5945144
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,48.06667,-65.56667
Setophaga_coronata,37.875432,-122.308244
Setophaga_coronata,58.3523993,-134.5945144
Cardellina_pusilla,58.3523993,-134.5945144
Setophaga_fusca,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Geothlypis_philadelphia,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Vermivora_cyanoptera,41.9124495,-82.5093198
Setophaga_cerulea,41.9124495,-82.5093198
Setophaga_pinus,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_petechia,41.9375515,-82.5132765
Geothlypis_trichas,41.9375515,-82.5132765
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Mniotilta_varia,29.7576119,-93.6022818
Cardellina_pusilla,58.3495957,-134.5714474
Setophaga_petechia,58.3495957,-134.5714474
Setophaga_coronata,58.3495957,-134.5714474
Setophaga_petechia,58.3523993,-134.5945144
Setophaga_citrina,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Setophaga_pinus,37.8953,-75.3681
Setophaga_ruticilla,46.1230087,-82.1674805
Seiurus_aurocapilla,46.1230087,-82.1674805
Setophaga_coronata,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_townsendi,35.3217375,-120.8422726
Setophaga_coronata,41.9124495,-82.5093198
Mniotilta_varia,41.9324228,-82.5060786
Setophaga_petechia,41.9324228,-82.5060786
Geothlypis_trichas,37.9157883,-122.3805285
Setophaga_coronata,30.3288,-87.29917
Setophaga_coronata,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Geothlypis_trichas,30.2626,-89.4023
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_striata,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Vermivora_cyanoptera,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_ruticilla,45.83333,-73.35
Setophaga_coronata,41.9124495,-82.5093198
Protonotaria_citrea,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_citrina,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Protonotaria_citrea,29.7576119,-93.6022818
Parkesia_motacilla,29.7576119,-93.6022818
Setophaga_dominica,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_coronata,38.31519,-75.10661
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_pensylvanica,45.3451195,-80.1713333
Geothlypis_trichas,49.09744,-123.16584
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_tigrina,25.2902,-80.37537
Setophaga_americana,25.2902,-80.37537
Setophaga_virens,25.2902,-80.37537
Setophaga_discolor,25.2902,-80.37537
Setophaga_palmarum,25.2902,-80.37537
Setophaga_petechia,25.2902,-80.37537
Setophaga_virens,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Vermivora_chrysoptera,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Protonotaria_citrea,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Setophaga_petechia,41.961912,-82.5290453
Seiurus_aurocapilla,46.6242554,-84.5216178
Setophaga_coronata,46.6242554,-84.5216178
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_petechia,58.3523993,-134.5945144
Setophaga_coronata,30.2626,-89.4023
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_virens,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_ruticilla,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_coronata,49.09744,-123.16584
Setophaga_palmarum,24.6413684,-81.3321859
Parkesia_noveboracensis,24.6413684,-81.3321859
Seiurus_aurocapilla,24.6413684,-81.3321859
Geothlypis_trichas,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Setophaga_striata,29.7576119,-93.6022818
Setophaga_castanea,29.7576119,-93.6022818
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Geothlypis_trichas,44.4696693,-80.0056915
Setophaga_petechia,41.9375515,-82.5132765
Setophaga_petechia,58.3523993,-134.5945144
Cardellina_pusilla,58.3523993,-134.5945144
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,45.46667,-73.55
Oreothlypis_ruficapilla,45.46667,-73.55
Setophaga_americana,45.46667,-73.55
Setophaga_petechia,45.46667,-73.55
Cardellina_pusilla,45.46667,-73.55
Setophaga_magnolia,45.46667,-73.55
Setophaga_caerulescens,45.46667,-73.55
Setophaga_virens,45.46667,-73.55
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,58.3523993,-134.5945144
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_pinus,41.9124495,-82.5093198
Setophaga_coronata,45.4817391,-61.0172081
Setophaga_petechia,45.4817391,-61.0172081
Setophaga_striata,41.9124495,-82.5093198
Setophaga_cerulea,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_coronata,36.6167983,-121.9422546
Geothlypis_trichas,30.2626,-89.4023
Setophaga_citrina,30.2626,-89.4023
Setophaga_pinus,30.2626,-89.4023
Oreothlypis_peregrina,30.2626,-89.4023
Setophaga_coronata,39.377873,-74.401955
Parkesia_noveboracensis,29.7576119,-93.6022818
Geothlypis_philadelphia,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Oreothlypis_celata,40.8505765,-124.0887581
Setophaga_coronata,40.8505765,-124.0887581
Geothlypis_trichas,40.8505765,-124.0887581
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Geothlypis_tolmiei,58.3523993,-134.5945144
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Setophaga_discolor,26.3698684,-81.8640279
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_discolor,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Setophaga_discolor,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,44.1538744,-76.6959876
Geothlypis_trichas,36.53976,-121.92198
Setophaga_petechia,58.3523993,-134.5945144
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Cardellina_pusilla,41.9124495,-82.5093198
